Date,AAPL,GOOG,IBM,YHOO
2002-07-01,1.144643,,55.165687,6.815
2002-07-02,1.136593,,55.965429,5.94
2002-07-03,1.17752,,57.540426,6.39
2002-07-05,1.257363,,59.980446,6.81
2002-07-08,1.208386,,58.185115,6.445
2002-07-09,1.176176,,56.854932,6.35
2002-07-10,1.162086,,56.112321,6.095
2002-07-11,1.22784,,56.642761,6.46
2002-07-12,1.174833,,56.479545,6.47
2002-07-15,1.223143,,57.940294,6.53
2002-07-16,1.198316,,56.316336,6.88
2002-07-17,1.048699,,57.687318,7.13
2002-07-18,1.005753,,58.79716,6.79
2002-07-19,1.003743,,58.756355,6.685
2002-07-22,1.001056,,55.900143,6.66
2002-07-23,0.970866,,54.716858,6.33
2002-07-24,1.019843,,56.748847,6.79
2002-07-25,0.963483,,56.593793,6.08
2002-07-26,0.962149,,54.186417,6.35
2002-07-29,1.007773,,58.087185,6.595
2002-07-30,1.035276,,58.584983,6.695
2002-07-31,1.023873,,57.450659,6.585
2002-08-01,0.993006,,55.696128,6.08
2002-08-02,0.969523,,55.394183,5.79
2002-08-05,0.938666,,53.85183,5.445
2002-08-06,0.988986,,55.410508,5.75
2002-08-07,1.00844,,56.571878,5.715
2002-08-08,1.026559,,58.567476,5.98
2002-08-09,1.006429,,58.747408,5.98
2002-08-12,1.005753,,58.698332,5.985
2002-08-13,0.978916,,58.804659,5.595
2002-08-14,1.017833,,61.274615,5.855
2002-08-15,1.047356,,62.566847,6.11
2002-08-16,1.060779,,64.897767,6.05
2002-08-19,1.072183,,67.46587,6.735
2002-08-20,1.067486,,66.468071,6.545
2002-08-21,1.081576,,66.24725,6.45
2002-08-22,1.071506,,67.056936,6.4
2002-08-23,1.055406,,65.75653,6.01
2002-08-26,1.041993,,64.955018,5.655
2002-08-27,0.99636,,63.760932,5.35
2002-08-28,0.9863,,62.206983,4.565
2002-08-29,0.9863,,62.664993,5.125
2002-08-30,0.989653,,61.650833,5.145
2002-09-03,0.942686,,59.172696,4.855
2002-09-04,0.971543,,60.301357,4.885
2002-09-05,0.951413,,59.03366,4.595
2002-09-06,0.964826,,59.867882,4.97
2002-09-09,0.964159,,60.931112,5.075
2002-09-10,0.961473,,61.830765,5.23
2002-09-11,0.958786,,60.68575,5.36
2002-09-12,0.948726,,58.780124,5.175
2002-09-13,0.950736,,59.295378,5.23
2002-09-16,0.972876,,59.148161,5.09
2002-09-17,0.993006,,58.681977,5.005
2002-09-18,1.007773,,56.882672,5.0
2002-09-19,0.978249,,52.997802,4.75
2002-09-20,0.997703,,52.278075,4.875
2002-09-23,0.99636,,51.828249,4.54
2002-09-24,0.98227,,48.86757,4.5
2002-09-25,1.001733,,51.533816,4.955
2002-09-26,0.9863,,50.724129,5.295
2002-09-27,0.987643,,49.366469,5.29
2002-09-30,0.972876,,47.689842,4.785
2002-10-01,0.973553,,50.02894,4.85
2002-10-02,0.950736,,48.769427,4.74
2002-10-03,0.959463,,49.072037,4.695
2002-10-04,0.941343,,46.291287,4.67
2002-10-07,0.9239,,46.503934,4.54
2002-10-08,0.91786,,46.659328,4.75
2002-10-09,0.91182,,45.039951,4.99
2002-10-10,0.946716,,47.092799,6.135
2002-10-11,0.973553,,52.278075,6.68
2002-10-14,0.990996,,51.869141,7.13
2002-10-15,1.017166,,56.007554,7.21
2002-10-16,0.976906,,53.079588,7.34
2002-10-17,0.946716,,59.050015,7.335
2002-10-18,0.962149,,60.726645,7.515
2002-10-21,0.976906,,61.789875,7.48
2002-10-22,0.9863,,60.922932,7.425
2002-10-23,0.998379,,61.012898,7.535
2002-10-24,0.985633,,58.96823,7.53
2002-10-25,1.034609,,60.980182,7.46
2002-10-28,1.047356,,62.615917,7.33
2002-10-29,1.035953,,62.763133,7.15
2002-10-30,1.072183,,64.341617,7.49
2002-10-31,1.078223,,64.562445,7.46
2002-11-01,1.097676,,65.75653,7.575
2002-11-04,1.133239,,67.474051,8.385
2002-11-05,1.133906,,66.8034,8.515
2002-11-06,1.155379,,66.811593,8.69
2002-11-07,1.073526,,64.689417,7.8
2002-11-08,1.062789,,63.57507,7.84
2002-11-11,1.017166,,63.329262,7.46
2002-11-12,1.049366,,64.853295,7.74
2002-11-13,1.046013,,65.017167,7.72
2002-11-14,1.093656,,66.139709,8.35
2002-11-15,1.070173,,65.557955,8.725
2002-11-18,1.050043,,64.877875,8.88
2002-11-19,1.02454,,64.214186,8.375
2002-11-20,1.041993,,66.868949,9.0
2002-11-21,1.097009,,69.564684,9.155
2002-11-22,1.074193,,69.179578,9.2
2002-11-25,1.071506,,70.629864,9.195
2002-11-26,1.033933,,69.69578,9.065
2002-11-27,1.054739,,71.858922,9.195
2002-11-29,1.039973,,71.219813,9.135
2002-12-02,1.018509,,71.531178,9.02
2002-12-03,1.017166,,69.818687,8.68
2002-12-04,1.004419,,68.573245,8.37
2002-12-05,0.981603,,68.057036,8.275
2002-12-06,1.003076,,67.450703,8.37
2002-12-09,0.989653,,65.213814,7.87
2002-12-10,1.025216,,66.20526,8.135
2002-12-11,1.039306,,66.729658,8.23
2002-12-12,1.019176,,65.689052,8.84
2002-12-13,0.992339,,65.54976,8.7
2002-12-16,0.99636,,66.877145,8.65
2002-12-17,1.011793,,65.803763,8.76
2002-12-18,0.977573,,64.836904,8.4
2002-12-19,0.952756,,64.451804,8.355
2002-12-20,0.948726,,65.377692,8.54
2002-12-23,0.97221,,65.762798,8.86
2002-12-24,0.963483,,65.353112,8.685
2002-12-26,0.96617,,64.320702,8.475
2002-12-27,0.943363,,63.386618,8.29
2002-12-30,0.94403,,62.477115,8.24
2002-12-31,0.961473,,63.50133,8.175
2003-01-02,0.993006,,66.016802,8.8
2003-01-03,0.999723,,66.901725,9.05
2003-01-06,0.999723,,68.491302,9.47
2003-01-07,0.99636,,70.465992,9.575
2003-01-08,0.976239,,68.982931,9.375
2003-01-09,0.984956,,71.285364,9.72
2003-01-10,0.987643,,71.842537,10.0
2003-01-13,0.981603,,71.703245,9.835
2003-01-14,0.98026,,72.579973,9.85
2003-01-15,0.96818,,71.76879,9.79
2003-01-16,0.980936,,70.506963,9.375
2003-01-17,0.94604,,66.614946,9.185
2003-01-21,0.940676,,65.992221,8.96
2003-01-22,0.931283,,65.303946,9.24
2003-01-23,0.950736,,66.410103,9.54
2003-01-24,0.92591,,64.722192,9.39
2003-01-27,0.948059,,64.255151,9.055
2003-01-28,0.978249,,65.639891,9.31
2003-01-29,1.001733,,65.811959,9.415
2003-01-30,0.960806,,64.15683,9.045
2003-01-31,0.963483,,64.074888,9.1
2003-02-03,0.983613,,64.058503,8.985
2003-02-04,0.979593,,63.165384,8.875
2003-02-05,0.969523,,63.304682,8.895
2003-02-06,0.96818,,63.633068,8.965
2003-02-07,0.949393,,63.296469,8.77
2003-02-10,0.962816,,63.961455,8.96
2003-02-11,0.962816,,63.534549,9.145
2003-02-12,0.965503,,62.80389,9.085
2003-02-13,0.975563,,62.278473,9.025
2003-02-14,0.984289,,63.583805,9.45
2003-02-18,1.02454,,65.127225,9.745
2003-02-19,0.99636,,65.274999,9.69
2003-02-20,0.990996,,64.979451,9.86
2003-02-21,1.006429,,65.63622,9.915
2003-02-24,0.988986,,64.495078,9.835
2003-02-25,1.007773,,64.913772,10.0
2003-02-26,0.972876,,63.542761,9.855
2003-02-27,0.997036,,63.444243,10.04
2003-02-28,1.007096,,63.994288,10.425
2003-03-03,0.982946,,63.485293,9.96
2003-03-04,0.976906,,62.968081,9.935
2003-03-05,0.980936,,63.813681,9.95
2003-03-06,0.976906,,63.271841,9.72
2003-03-07,0.974896,,63.953244,9.81
2003-03-10,0.964159,,62.147115,9.595
2003-03-11,0.954766,,61.859778,9.48
2003-03-12,0.95409,,61.720216,9.595
2003-03-13,0.987643,,64.404771,10.125
2003-03-14,0.991663,,64.856305,10.345
2003-03-17,1.007096,,67.696846,11.19
2003-03-18,1.006429,,67.705058,10.985
2003-03-19,1.003076,,67.319203,11.105
2003-03-20,1.00039,,67.483393,11.425
2003-03-21,1.006429,,69.700005,11.985
2003-03-24,0.964159,,67.524444,11.675
2003-03-25,0.976239,,68.509601,11.81
2003-03-26,0.966846,,66.949771,12.38
2003-03-27,0.97221,,66.867669,12.205
2003-03-28,0.977573,,66.375091,12.19
2003-03-31,0.948726,,64.388355,12.01
2003-04-01,0.95007,,64.634647,11.395
2003-04-02,0.979593,,66.87588,11.87
2003-04-03,0.970199,,67.245319,12.17
2003-04-04,0.966846,,66.325835,12.025
2003-04-07,0.97221,,66.063126,12.0
2003-04-08,0.969523,,65.734738,11.905
2003-04-09,0.95208,,64.618224,11.435
2003-04-10,0.964159,,64.864516,12.135
2003-04-11,0.885659,,64.651064,12.215
2003-04-14,0.911153,,65.734738,12.175
2003-04-15,0.898406,,67.967766,12.405
2003-04-16,0.888337,,68.04165,12.335
2003-04-17,0.880286,,69.174587,12.545
2003-04-21,0.88163,,68.435717,12.705
2003-04-22,0.906456,,70.299307,12.83
2003-04-23,0.911153,,70.397825,12.8
2003-04-24,0.90176,,69.946291,12.725
2003-04-25,0.89572,,68.862616,12.48
2003-04-28,0.92994,,69.880618,12.645
2003-04-29,0.943363,,70.323941,12.505
2003-04-30,0.95409,,69.700005,12.385
2003-05-01,0.963483,,70.512759,12.275
2003-05-02,0.969523,,71.891982,12.575
2003-05-05,1.079566,,71.029966,12.515
2003-05-06,1.174166,,71.842726,12.575
2003-05-07,1.184226,,71.29167,12.38
2003-05-08,1.20771,,70.773516,12.54
2003-05-09,1.22784,,72.007221,12.52
2003-05-12,1.245283,,73.199799,13.085
2003-05-13,1.252666,,74.005822,13.61
2003-05-14,1.244616,,72.953056,13.545
2003-05-15,1.256696,,73.940023,13.755
2003-05-16,1.261393,,73.191573,13.875
2003-05-19,1.214426,,71.102499,12.975
2003-05-20,1.19362,,70.543219,13.29
2003-05-21,1.197649,,70.880435,13.09
2003-05-22,1.223819,,70.798189,13.45
2003-05-23,1.229183,,70.123764,14.245
2003-05-27,1.266756,,72.122366,14.985
2003-05-28,1.226496,,72.023667,14.95
2003-05-29,1.214426,,71.850949,15.075
2003-05-30,1.204356,,72.410229,14.92
2003-06-02,1.170813,,71.826276,14.33
2003-06-03,1.161419,,68.939406,14.275
2003-06-04,1.180873,,69.293068,14.795
2003-06-05,1.183559,,67.360266,14.695
2003-06-06,1.150683,,65.838698,13.975
2003-06-09,1.126533,,67.442511,13.75
2003-06-10,1.152693,,67.203994,13.95
2003-06-11,1.170813,,69.062778,14.8
2003-06-12,1.192286,,69.046325,14.85
2003-06-13,1.168803,,68.059364,14.36
2003-06-16,1.225829,,69.498686,15.33
2003-06-17,1.220466,,69.334194,15.71
2003-06-18,1.282856,,69.663177,16.15
2003-06-19,1.2842,,69.539812,15.815
2003-06-20,1.288229,,69.844121,16.07
2003-06-23,1.278836,,68.413026,15.76
2003-06-24,1.260049,,68.783135,15.68
2003-06-25,1.280846,,67.84552,15.675
2003-06-26,1.294269,,69.375314,16.450001
2003-06-27,1.256696,,68.610417,16.110001
2003-06-30,1.278836,,67.853746,16.35
2003-07-01,1.280846,,68.750235,16.82
2003-07-02,1.292926,,69.696077,17.174999
2003-07-03,1.283533,,69.046325,17.35
2003-07-07,1.333186,,70.806409,17.635
2003-07-08,1.36874,,70.938007,17.549999
2003-07-09,1.33452,,70.296482,17.645
2003-07-10,1.313723,,69.112124,16.280001
2003-07-11,1.331843,,69.819448,16.094999
2003-07-14,1.335196,,70.255356,16.1
2003-07-15,1.315733,,71.094279,16.18
2003-07-16,1.333186,,71.341016,15.925
2003-07-17,1.402292,,68.536398,15.305
2003-07-18,1.399606,,68.85716,14.95
2003-07-21,1.382829,,67.853746,15.525
2003-07-22,1.395576,,67.31914,15.625
2003-07-23,1.394909,,67.689255,16.059999
2003-07-24,1.376123,,67.039503,16.6
2003-07-25,1.445229,,68.717342,16.4
2003-07-28,1.408332,,67.886646,16.280001
2003-07-29,1.390213,,67.27802,15.78
2003-07-30,1.360689,,66.587142,15.395
2003-07-31,1.414363,,66.825659,15.565
2003-08-01,1.39088,,66.842106,15.73
2003-08-04,1.423089,,66.726961,15.39
2003-08-05,1.367396,,65.6742,14.91
2003-08-06,1.317076,,65.72365,14.73
2003-08-07,1.337206,,66.498325,14.435
2003-08-08,1.317753,,66.654904,14.5
2003-08-11,1.319096,,66.770281,14.45
2003-08-12,1.321773,,67.174104,14.925
2003-08-13,1.353983,,66.918623,14.765
2003-08-14,1.339893,,67.215307,14.885
2003-08-15,1.322449,,67.404857,14.94
2003-08-18,1.364719,,68.830583,15.645
2003-08-19,1.363376,,68.278423,16.014999
2003-08-20,1.409666,,68.443251,15.995
2003-08-21,1.454623,,68.278423,16.41
2003-08-22,1.400949,,68.37732,15.91
2003-08-25,1.399606,,67.544956,16.030001
2003-08-26,1.412353,,67.989982,16.030001
2003-08-27,1.441209,,67.577922,16.200001
2003-08-28,1.488843,,67.495511,16.174999
2003-08-29,1.517023,,67.586165,16.695
2003-09-02,1.533123,,70.676619,17.094999
2003-09-03,1.539839,,71.146367,16.785
2003-09-04,1.53178,,72.44848,17.415001
2003-09-05,1.509639,,71.657318,17.445
2003-09-08,1.525749,,73.42918,17.77
2003-09-09,1.500922,,73.692898,17.495001
2003-09-10,1.488176,,72.390785,17.215
2003-09-11,1.513669,,72.456717,17.295
2003-09-12,1.549899,,73.09953,17.41
2003-09-15,1.490186,,72.926465,17.315001
2003-09-16,1.500246,,74.409886,17.91
2003-09-17,1.484146,,74.690084,18.0
2003-09-18,1.535142,,75.819132,18.790001
2003-09-19,1.515012,,76.874006,18.620001
2003-09-22,1.481459,,75.316418,18.290001
2003-09-23,1.504943,,75.275209,18.91
2003-09-24,1.430473,,73.676419,18.305
2003-09-25,1.370759,,73.684661,18.264999
2003-09-26,1.388202,,73.387977,17.540001
2003-09-29,1.429129,,73.717621,18.094999
2003-09-30,1.390213,,72.794609,17.695
2003-10-01,1.394909,,74.459331,18.200001
2003-10-02,1.380152,,74.236821,18.955
2003-10-03,1.455299,,74.698327,19.620001
2003-10-06,1.495549,,75.143353,19.889999
2003-10-07,1.557949,,75.571893,19.465
2003-10-08,1.547213,,76.363055,19.395
2003-10-09,1.573383,,76.189984,21.375
2003-10-10,1.588816,,76.371291,21.58
2003-10-13,1.633772,,76.808075,21.450001
2003-10-14,1.647186,,76.4125,21.15
2003-10-15,1.665306,,76.42898,20.715
2003-10-16,1.55996,,73.577522,21.105
2003-10-17,1.526416,,73.536319,21.120001
2003-10-20,1.557949,,73.346769,21.184999
2003-10-21,1.555263,,73.289081,21.41
2003-10-22,1.527083,,72.901743,20.885
2003-10-23,1.542516,,72.646267,20.200001
2003-10-24,1.516356,,72.868777,20.264999
2003-10-27,1.516356,,72.951188,20.584999
2003-10-28,1.591502,,74.088479,21.51
2003-10-29,1.589483,,73.626967,21.540001
2003-10-30,1.549232,,73.445666,21.860001
2003-10-31,1.535809,,73.74235,21.855
2003-11-03,1.553253,,73.907171,21.965
2003-11-04,1.537153,,73.462145,21.715
2003-11-05,1.545203,,72.926465,22.02
2003-11-06,1.551243,,73.760334,21.485001
2003-11-07,1.509639,,72.868675,21.174999
2003-11-10,1.469389,,74.263958,20.620001
2003-11-11,1.445229,,73.776849,20.309999
2003-11-12,1.498236,,74.874917,21.264999
2003-11-13,1.504276,,75.205158,21.65
2003-11-14,1.439866,,74.511645,20.815001
2003-11-17,1.417726,,74.140121,20.18
2003-11-18,1.369416,,73.438345,19.004999
2003-11-19,1.370083,,73.809875,19.635
2003-11-20,1.367396,,72.976003,19.344999
2003-11-21,1.360689,,73.174149,19.74
2003-11-24,1.41906,,74.024536,20.889999
2003-11-25,1.387526,,73.834642,21.025
2003-11-26,1.390213,,74.230939,21.540001
2003-11-28,1.402959,,74.751074,21.495001
2003-12-01,1.456633,,75.139113,22.105
2003-12-02,1.445229,,74.924452,21.754999
2003-12-03,1.41101,,74.552928,21.25
2003-12-04,1.41906,,75.477612,21.565001
2003-12-05,1.398939,,74.833634,21.424999
2003-12-08,1.412353,,75.295976,21.389999
2003-12-09,1.372093,,74.825376,20.785
2003-12-10,1.367396,,75.733556,20.58
2003-12-11,1.423089,,76.286716,21.389999
2003-12-12,1.401616,,76.542654,21.49
2003-12-15,1.353306,,76.047287,21.125
2003-12-16,1.349953,,77.591187,20.35
2003-12-17,1.333853,,77.11233,20.365
2003-12-18,1.344589,,76.55917,20.945
2003-12-19,1.321773,,76.897669,21.055
2003-12-22,1.331843,,77.104072,21.299999
2003-12-23,1.329156,,76.608705,21.84
2003-12-24,1.369416,,76.179382,22.385
2003-12-26,1.394242,,76.699523,22.145
2003-12-29,1.41906,,77.211399,22.485001
2003-12-30,1.427786,,76.476604,22.465
2003-12-31,1.433826,,76.517887,22.514999
2004-01-02,1.427786,,75.584946,22.700001
2004-01-05,1.487499,,76.823366,23.450001
2004-01-06,1.482136,,76.831618,23.620001
2004-01-07,1.515679,,76.600447,23.834999
2004-01-08,1.567343,,76.815108,24.290001
2004-01-09,1.543193,,75.304234,24.059999
2004-01-12,1.592169,,75.584946,24.870001
2004-01-13,1.618339,,74.057555,24.4
2004-01-14,1.623703,,74.56118,24.195
2004-01-15,1.533123,,77.624206,24.045
2004-01-16,1.524406,,78.697507,24.055
2004-01-20,1.525073,,80.167098,23.83
2004-01-21,1.517023,,80.662465,23.690001
2004-01-22,1.488176,,80.505603,23.59
2004-01-23,1.513669,,80.827592,23.545
2004-01-26,1.543859,,82.437536,24.08
2004-01-27,1.547889,,81.570646,23.52
2004-01-28,1.510983,,80.398269,23.094999
2004-01-29,1.521719,,80.91841,23.045
2004-01-30,1.513669,,81.92566,23.49
2004-02-02,1.497569,,82.057755,23.35
2004-02-03,1.493539,,82.56138,22.745001
2004-02-04,1.462006,,82.718248,22.475
2004-02-05,1.504276,,81.62018,23.049999
2004-02-06,1.52373,,81.818649,23.245001
2004-02-09,1.521052,,81.826914,23.459999
2004-02-10,1.541849,,82.372705,23.445
2004-02-11,1.596866,,82.662137,23.934999
2004-02-12,1.592169,,82.116352,23.76
2004-02-13,1.543193,,82.455399,23.200001
2004-02-17,1.553929,,82.174238,23.285
2004-02-18,1.560636,,81.38863,23.045
2004-02-19,1.507629,,80.875924,23.0
2004-02-20,1.502933,,80.470713,23.254999
2004-02-23,1.488843,,79.354328,22.455
2004-02-24,1.500246,,80.0407,21.879999
2004-02-25,1.530446,,79.833962,21.67
2004-02-26,1.54587,,80.0407,21.775
2004-02-27,1.604916,,79.800883,22.17
2004-03-01,1.611623,,80.247438,22.040001
2004-03-02,1.597533,,80.065508,21.5
2004-03-03,1.604916,,80.082044,21.68
2004-03-04,1.688113,,79.709918,22.065001
2004-03-05,1.794126,,79.759533,22.200001
2004-03-08,1.744473,,78.221402,21.92
2004-03-09,1.818276,,78.171787,21.674999
2004-03-10,1.857193,,76.956166,20.85
2004-03-11,1.821639,,75.426306,20.825001
2004-03-12,1.849143,,77.154639,21.51
2004-03-15,1.774672,,75.930747,20.875
2004-03-16,1.732402,,76.451725,21.285
2004-03-17,1.757219,,77.229062,22.424999
2004-03-18,1.722333,,76.782507,22.525
2004-03-19,1.735079,,75.765359,22.875
2004-03-22,1.735079,,75.269183,22.235001
2004-03-23,1.696839,,75.517271,22.040001
2004-03-24,1.710929,,75.889397,22.25
2004-03-25,1.802852,,76.40211,23.469999
2004-03-26,1.814256,,76.716349,23.565001
2004-03-29,1.872626,,76.641926,23.844999
2004-03-30,1.873302,,76.344223,24.395
2004-03-31,1.814256,,75.947283,24.235001
2004-04-01,1.818952,,76.385573,24.725
2004-04-02,1.845122,,77.898891,25.075001
2004-04-05,1.900139,,77.882355,24.995001
2004-04-06,1.867262,,77.485415,24.385
2004-04-07,1.832366,,76.972709,24.174999
2004-04-08,1.847132,,77.005787,28.105
2004-04-12,1.881352,,77.518494,27.57
2004-04-13,1.806873,,76.93963,27.07
2004-04-14,1.787419,,77.485415,27.344999
2004-04-15,1.965892,,77.278677,26.950001
2004-04-16,1.957842,,76.311144,27.07
2004-04-19,1.902149,,76.029984,27.844999
2004-04-20,1.860546,,74.963215,26.775
2004-04-21,1.860546,,75.467656,27.290001
2004-04-22,1.863909,,75.037637,28.795
2004-04-23,1.858536,,75.484192,28.375
2004-04-26,1.820296,,74.781284,28.5
2004-04-27,1.807549,,75.343612,28.77
2004-04-28,1.774672,,74.764748,27.915001
2004-04-29,1.796136,,73.6649,27.355
2004-04-30,1.729716,,72.91237,25.264999
2004-05-03,1.749169,,72.788326,26.15
2004-05-04,1.753866,,73.598742,26.424999
2004-05-05,1.788086,,73.565663,26.58
2004-05-06,1.783389,,73.217645,26.18
2004-05-07,1.789429,,73.076779,26.4
2004-05-10,1.763259,,71.991271,25.665001
2004-05-11,1.820963,,72.198428,26.764999
2004-05-12,1.831699,,71.933267,27.08
2004-05-13,1.824316,,72.24815,27.1
2004-05-14,1.815599,,71.601821,26.969999
2004-05-17,1.787419,,70.872624,27.02
2004-05-18,1.815599,,71.311796,27.77
2004-05-19,1.776006,,72.132143,27.950001
2004-05-20,1.792116,,72.438732,28.030001
2004-05-21,1.818952,,72.198428,28.549999
2004-05-24,1.834386,,72.173571,29.43
2004-05-25,1.906179,,73.499375,30.280001
2004-05-26,1.912886,,73.209357,30.110001
2004-05-27,1.890069,,73.408226,30.559999
2004-05-28,1.882696,,73.408226,30.66
2004-06-01,1.882696,,73.018775,32.48
2004-06-02,1.940389,,72.902768,31.549999
2004-06-03,1.905502,,72.380728,31.190001
2004-06-04,1.930996,,72.554739,31.870001
2004-06-07,2.000112,,73.44966,32.509998
2004-06-08,2.036342,,74.609741,32.990002
2004-06-09,2.026273,,74.651169,32.32
2004-06-10,2.062503,,74.957764,32.400002
2004-06-14,2.020909,,74.634599,31.65
2004-06-15,2.059149,,75.024056,32.099998
2004-06-16,2.196696,,74.891472,32.470001
2004-06-17,2.201392,,74.941194,32.380001
2004-06-18,2.208099,,74.626311,32.07
2004-06-21,2.169192,,74.153993,31.67
2004-06-22,2.214139,,74.593165,32.540001
2004-06-23,2.261106,,75.231213,33.970001
2004-06-24,2.226219,,74.568307,34.110001
2004-06-25,2.261106,,74.203715,34.91
2004-06-28,2.179919,,73.507663,35.48
2004-06-29,2.180596,,73.159641,35.349998
2004-06-30,2.183282,,73.043633,36.400002
2004-07-01,2.167173,,72.505023,34.299999
2004-07-02,2.085319,,72.123855,33.939999
2004-07-06,2.076593,,71.013489,33.220001
2004-07-07,2.039019,,70.72347,32.599998
2004-07-08,2.022252,,69.314804,30.08
2004-07-09,2.014869,,69.513673,30.110001
2004-07-12,1.955156,,69.687684,30.26
2004-07-13,1.960519,,70.640608,30.34
2004-07-14,1.984679,,69.712542,30.66
2004-07-15,2.209442,,69.621392,30.25
2004-07-16,2.160466,,69.836837,29.190001
2004-07-19,2.145032,,70.682042,28.110001
2004-07-20,2.160466,,71.560387,29.389999
2004-07-21,2.121549,,70.682042,28.129999
2004-07-22,2.125579,,71.311796,29.26
2004-07-23,2.059825,,70.309156,28.190001
2004-07-26,2.097399,,70.508025,28.209999
2004-07-27,2.175899,,71.162642,30.0
2004-07-28,2.165162,,71.137784,29.700001
2004-07-29,2.189989,,71.900121,30.49
2004-07-30,2.169859,,72.148713,30.799999
2004-08-02,2.118863,,71.833836,30.42
2004-08-03,2.099409,,71.021777,29.15
2004-08-04,2.132953,,71.237222,27.91
2004-08-05,2.106116,,70.590893,26.799999
2004-08-06,1.998093,,69.320406,26.02
2004-08-09,2.032989,,69.378532,25.700001
2004-08-10,2.114842,,70.57428,27.15
2004-08-11,2.080622,,69.494785,27.42
2004-08-12,2.037686,,68.265815,27.549999
2004-08-13,2.069219,,69.677471,27.49
2004-08-16,2.065189,,69.768807,28.25
2004-08-17,2.071229,,69.785418,28.34
2004-08-18,2.129599,,70.690533,28.48
2004-08-19,2.060492,,70.491243,28.110001
2004-08-20,2.066532,,70.790181,28.610001
2004-08-23,2.085319,,70.291953,28.629999
2004-08-24,2.143689,,70.341774,28.41
2004-08-25,2.217492,,70.640712,29.370001
2004-08-26,2.325516,,70.325169,29.17
2004-08-27,2.304719,,70.532765,29.299999
2004-08-30,2.289286,,70.084357,28.459999
2004-08-31,2.314112,,70.325169,28.51
2004-09-01,2.406035,,69.934888,29.01
2004-09-02,2.392612,,70.225521,29.84
2004-09-03,2.363765,,70.076051,29.459999
2004-09-07,2.399329,,70.557675,29.639999
2004-09-08,2.438912,,71.296716,30.379999
2004-09-09,2.395299,,71.77834,30.49
2004-09-10,2.406702,,72.044062,31.08
2004-09-13,2.387916,,71.819855,31.870001
2004-09-14,2.381209,,72.010846,33.200001
2004-09-15,2.361755,,71.720213,32.900002
2004-09-16,2.438912,,71.512617,32.790001
2004-09-17,2.491919,,71.197068,33.459999
2004-09-20,2.530159,,71.163851,33.259998
2004-09-21,2.550289,,71.180463,33.259998
2004-09-22,2.477152,,70.009619,32.470001
2004-09-23,2.500636,,69.652554,33.040001
2004-09-24,2.501979,,70.109267,32.580002
2004-09-27,2.518079,,69.885067,31.82
2004-09-28,2.552299,,70.150789,32.799999
2004-09-29,2.595245,,70.565981,34.0
2004-09-30,2.599942,,71.197068,33.91
2004-10-01,2.594569,,72.010846,35.029999
2004-10-04,2.602619,,72.376217,34.91
2004-10-05,2.641536,,72.509075,34.959999
2004-10-06,2.726752,,73.106952,34.959999
2004-10-07,2.658312,,72.592112,34.779999
2004-10-08,2.620739,,72.00254,34.169998
2004-10-11,2.589205,,71.936108,34.02
2004-10-12,2.569075,,71.412969,34.23
2004-10-13,2.667038,,70.565981,34.959999
2004-10-14,3.017945,,70.3999,34.959999
2004-10-15,3.052832,,70.458027,34.52
2004-10-18,3.203792,,71.346537,35.299999
2004-10-19,3.181652,,74.211363,34.639999
2004-10-20,3.185006,,73.75465,34.490002
2004-10-21,3.216548,,73.156773,35.700001
2004-10-22,3.180985,,72.567201,34.959999
2004-10-25,3.190378,,73.430801,35.200001
2004-10-26,3.218558,,73.904119,35.09
2004-10-27,3.374892,,74.734502,36.18
2004-10-28,3.501702,,74.319311,36.450001
2004-10-29,3.515792,,74.526907,36.189999
2004-11-01,3.519145,,74.825845,36.919998
2004-11-02,3.589595,,75.124784,37.740002
2004-11-03,3.711032,,75.73096,37.970001
2004-11-04,3.653338,,76.710813,37.66
2004-11-05,3.671448,,77.458159,36.349998
2004-11-08,3.648641,,77.682798,37.139999
2004-11-09,3.626492,,77.682798,37.029999
2004-11-10,3.673459,,77.882473,36.66
2004-11-11,3.710365,,78.86422,37.790001
2004-11-12,3.723788,,79.305173,37.799999
2004-11-15,3.706335,,79.804365,37.630001
2004-11-16,3.686215,,78.947418,36.740002
2004-11-17,3.683528,,79.421651,36.950001
2004-11-18,3.716405,,79.122135,37.189999
2004-11-19,3.701639,,78.581341,36.150002
2004-11-22,4.116288,,79.130456,36.450001
2004-11-23,4.110925,,79.271893,36.400002
2004-11-24,4.297448,,79.421651,37.610001
2004-11-26,4.330992,,78.805981,37.810001
2004-11-29,4.591994,,79.454931,38.119999
2004-11-30,4.498738,,78.406624,37.619999
2004-12-01,4.548382,,79.771085,38.0
2004-12-02,4.375281,,79.67125,39.139999
2004-12-03,4.205525,,80.769475,39.02
2004-12-06,4.413521,,81.260346,38.84
2004-12-07,4.219615,,79.954124,37.080002
2004-12-08,4.245785,,80.41172,37.049999
2004-12-09,4.293418,,81.127231,38.310001
2004-12-10,4.371252,,80.428357,38.02
2004-12-13,4.355151,,80.245318,38.09
2004-12-14,4.380645,,80.960829,38.259998
2004-12-15,4.378634,,80.977473,38.290001
2004-12-16,4.468538,,81.077307,37.080002
2004-12-17,4.360515,,80.037321,36.77
2004-12-20,4.208211,,80.328522,36.66
2004-12-21,4.273298,,80.719552,36.66
2004-12-22,4.277318,,81.210428,37.290001
